Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.051831336943498445,Low Risk,86.4,72,0,1,0,0
0.05179282691714247,Low Risk,59.8,65,0,1,0,0
0.051602505394972506,Low Risk,20.45,39,0,1,0,1
0.051569483267563325,Low Risk,20.6,44,1,0,0,1
0.051529134987578766,Low Risk,19.05,30,0,1,0,1
0.05152254778264009,Low Risk,76.45,59,0,1,0,0
0.05143255090195626,Low Risk,24.5,58,1,0,0,1
0.05142813791856628,Low Risk,40.4,46,0,1,0,0
0.05142723579457193,Low Risk,69.55,65,0,1,0,0
0.05141103399084538,Low Risk,86.5,68,0,1,0,0
0.05140997737259728,Low Risk,80.8,61,0,1,0,0
0.05137578178441862,Low Risk,90.95,72,0,1,0,0
0.05134824585821652,Low Risk,80.8,72,0,1,0,0
0.05130769058553308,Low Risk,80.6,70,0,1,0,0
0.05121745980498151,Low Risk,19.4,30,0,1,0,1
0.0511496993732648,Low Risk,20.45,31,0,1,0,1
0.051149369392143616,Low Risk,20.0,44,1,0,0,1
0.05101311787501377,Low Risk,89.55,72,0,1,0,0
0.05091939167096513,Low Risk,59.85,60,0,1,0,0
0.05087634601101187,Low Risk,80.4,70,0,1,0,0
0.050781337995067545,Low Risk,76.95,60,0,1,0,0
0.05074402864468836,Low Risk,20.6,27,0,1,0,1
0.05072849798244138,Low Risk,19.85,53,1,0,0,1
0.05071373562569893,Low Risk,19.85,35,0,1,0,1
0.05070629419316749,Low Risk,94.55,65,0,1,1,0
0.05067926139423321,Low Risk,88.05,72,0,1,0,0
0.050527954132337315,Low Risk,23.75,62,1,0,0,1
0.05037254867295558,Low Risk,20.45,49,1,0,0,1
0.05030416084471847,Low Risk,60.3,68,0,1,0,0
0.05013733307424916,Low Risk,20.9,31,0,1,0,1
0.05013689474746217,Low Risk,19.75,50,1,0,0,1
0.04995613464662822,Low Risk,19.35,44,0,1,0,1
0.04993336707866747,Low Risk,84.2,71,0,1,0,0
0.04990349575960547,Low Risk,43.95,69,0,1,0,0
0.04990204986843101,Low Risk,73.85,45,0,1,0,0
0.04988869022650831,Low Risk,19.9,27,0,1,0,1
0.049878540492456214,Low Risk,20.2,38,0,1,0,1
0.04987465072120245,Low Risk,68.3,64,0,1,0,0
0.04985120988434093,Low Risk,85.3,68,0,1,0,0
0.049813530650702695,Low Risk,70.8,63,1,0,0,0
0.049599947734370715,Low Risk,84.85,65,0,1,0,0
0.0495447673014037,Low Risk,89.05,68,0,1,0,0
0.04948597480549281,Low Risk,75.85,56,0,1,0,0
0.04945511581654903,Low Risk,53.3,45,0,1,0,0
0.049430975608552676,Low Risk,19.65,26,0,1,0,1
0.0493660677313173,Low Risk,92.0,72,0,1,0,0
0.049361262401429996,Low Risk,89.05,72,0,1,0,0
0.04929456245244356,Low Risk,82.7,71,0,1,0,0
0.049157778952136286,Low Risk,20.85,52,1,0,0,1
0.04900763576666637,Low Risk,65.85,60,1,0,0,0
0.04898775389141652,Low Risk,72.0,62,0,1,0,0
0.048973897496321625,Low Risk,68.8,63,1,0,0,0
0.048969320896167616,Low Risk,87.1,72,0,1,0,0
0.04892522036838564,Low Risk,89.55,57,0,1,0,0
0.048912904958708446,Low Risk,71.4,62,1,0,0,0
0.048808778396206356,Low Risk,19.85,41,0,1,0,1
0.0487242197114979,Low Risk,67.25,63,0,1,0,0
0.048346811096446465,Low Risk,20.75,42,0,1,0,1
0.048316966785724655,Low Risk,65.5,59,1,0,0,0
0.048297826334121954,Low Risk,89.85,71,0,1,0,0
0.0482961370245186,Low Risk,19.7,27,0,1,0,1
0.04824860111380816,Low Risk,24.3,35,0,1,0,1
0.04805513416032176,Low Risk,20.7,49,1,0,0,1
0.04798857150454228,Low Risk,56.15,62,1,0,0,0
0.04786634495421626,Low Risk,20.25,42,0,1,0,1
0.04783037491227369,Low Risk,83.3,72,0,1,0,0
0.04781968626866151,Low Risk,54.75,62,1,0,0,0
0.04780393959757794,Low Risk,58.6,55,0,1,0,0
0.04776400477139039,Low Risk,20.35,33,0,1,0,1
0.04770734881570871,Low Risk,25.45,35,0,1,0,1
0.047706980877529274,Low Risk,65.8,64,1,0,0,0
0.047685153574245624,Low Risk,84.2,72,0,1,0,0
0.047573475043956814,Low Risk,90.4,71,0,1,0,0
0.0475451739794268,Low Risk,59.75,57,0,1,0,0
0.0475233288613662,Low Risk,24.95,34,0,1,0,1
0.04746325658614126,Low Risk,69.85,57,0,1,0,0
0.04738226161899319,Low Risk,92.2,68,0,1,0,0
0.04733419709572299,Low Risk,58.25,68,1,0,0,0
0.04732582132778975,Low Risk,56.6,66,0,1,0,0
0.0472850039084108,Low Risk,19.0,49,1,0,0,1
0.04728081756729898,Low Risk,80.3,63,0,1,0,0
0.04726234527604878,Low Risk,69.35,67,1,0,0,0
0.04715116234897582,Low Risk,51.35,61,0,1,0,0
0.0471396310398552,Low Risk,90.25,72,0,1,0,0
0.046998803861423,Low Risk,81.3,64,0,1,0,0
0.046987466668239365,Low Risk,71.45,72,0,1,0,0
0.046982175618790784,Low Risk,50.95,67,0,1,0,0
0.04690018231480757,Low Risk,65.6,37,0,1,0,0
0.046834283174211094,Low Risk,69.75,57,0,1,0,0
0.04677447118215647,Low Risk,85.9,66,0,1,0,0
0.046746567540914996,Low Risk,60.25,69,0,1,0,0
0.0466152478431686,Low Risk,88.7,72,0,1,0,0
0.046602066996827216,Low Risk,20.15,50,1,0,0,1
0.04658153186311914,Low Risk,82.45,69,0,1,0,0
0.046543129930430166,Low Risk,90.05,70,0,1,0,0
0.046527335144050615,Low Risk,89.0,70,0,1,0,0
0.046437881686658404,Low Risk,20.2,29,0,1,0,1
0.04634296995479025,Low Risk,86.1,62,0,1,0,0
0.04633273693865932,Low Risk,100.2,71,0,1,1,0
0.046257330637344836,Low Risk,70.1,58,0,1,0,0
0.04621329725993835,Low Risk,24.65,45,0,1,0,1
0.04615567845439072,Low Risk,19.65,43,0,1,0,1
0.04615101314555126,Low Risk,79.85,63,0,1,0,0
0.04609813360502618,Low Risk,21.2,56,1,0,0,1
0.046055760589107445,Low Risk,78.35,70,1,0,0,0
0.04596519641158228,Low Risk,90.35,71,0,1,0,0
0.04588109223187066,Low Risk,20.65,52,1,0,0,1
0.04584001062775495,Low Risk,62.85,53,1,0,0,0
0.04572742985109861,Low Risk,88.85,68,0,1,0,0
0.04569671285281017,Low Risk,79.6,68,0,1,0,0
0.045642366708751804,Low Risk,85.9,72,0,1,0,0
0.04561713298626252,Low Risk,63.8,72,0,1,0,0
0.04554617848705997,Low Risk,21.45,35,0,1,0,1
0.045520864204583615,Low Risk,93.25,72,0,1,0,0
0.04551641260694452,Low Risk,19.95,38,0,1,0,1
0.04550177089903888,Low Risk,20.2,38,0,1,0,1
0.04550087745431454,Low Risk,91.7,66,0,1,0,0
0.0453404038894385,Low Risk,49.85,70,0,1,0,0
0.04527083887925256,Low Risk,19.95,48,1,0,0,1
0.04526838432823959,Low Risk,20.05,47,1,0,0,1
0.045246233093306866,Low Risk,19.85,39,0,1,0,1
0.045160574353818816,Low Risk,65.65,72,0,1,0,0
0.04500056634533907,Low Risk,55.25,55,0,1,0,0
0.044982590457826495,Low Risk,21.25,30,0,1,0,1
0.04495362670160985,Low Risk,20.55,47,1,0,0,1
0.0449162890098649,Low Risk,73.35,71,0,1,0,0
0.04491049136675084,Low Risk,91.25,71,0,1,0,0
0.04487756403268984,Low Risk,19.7,30,0,1,0,1
0.044842695905050724,Low Risk,19.3,30,0,1,0,1
0.044831392342129836,Low Risk,73.7,69,1,0,0,0
0.04467342956055327,Low Risk,80.15,70,0,1,0,0
0.04465721396678335,Low Risk,83.55,72,0,1,0,0
0.044606006408116704,Low Risk,77.35,72,0,1,0,0
0.044321570070230465,Low Risk,20.35,66,1,0,0,1
0.04423969297691224,Low Risk,70.35,57,0,1,0,0
0.044216164442993595,Low Risk,55.5,48,0,1,0,0
0.04421229918391522,Low Risk,85.5,51,0,1,0,0
0.044184715954706355,Low Risk,19.25,35,0,1,0,1
0.044063557557195925,Low Risk,45.25,65,0,1,0,0
0.04405223005210934,Low Risk,90.3,59,0,1,0,0
0.04392382178769865,Low Risk,53.65,72,0,1,0,0
0.043845319839438984,Low Risk,21.0,31,0,1,0,1
0.04381794893397884,Low Risk,65.1,62,0,1,0,0
0.04378535472890343,Low Risk,89.1,72,0,1,0,0
0.043766805326960104,Low Risk,26.45,43,0,1,0,1
0.04375416400142881,Low Risk,88.1,61,0,1,0,0
0.043744332019658196,Low Risk,25.1,36,0,1,0,1
0.04366563464316227,Low Risk,64.35,68,0,1,0,0
0.04361354382146494,Low Risk,24.65,45,0,1,0,1
0.043543546428771784,Low Risk,66.85,71,1,0,0,0
0.04352606848832004,Low Risk,61.4,60,0,1,0,0
0.043516392400166574,Low Risk,65.2,72,0,1,0,0
0.04348475845726806,Low Risk,24.15,60,1,0,0,1
0.04346329581919792,Low Risk,69.7,53,0,1,0,0
0.04326932127230544,Low Risk,74.3,57,0,1,0,0
0.0432020871693042,Low Risk,87.55,72,0,1,0,0
0.04308500885639445,Low Risk,90.15,70,0,1,0,0
0.0430529490192815,Low Risk,20.05,34,0,1,0,1
0.04298236357419937,Low Risk,69.2,70,0,1,0,0
0.042952477248185135,Low Risk,81.0,62,0,1,0,0
0.04279566938873635,Low Risk,65.1,72,0,1,0,0
0.04269995260257814,Low Risk,20.5,32,0,1,0,1
0.04265676913964107,Low Risk,39.6,60,0,1,0,0
0.04263768062543762,Low Risk,19.95,46,0,1,0,1
0.0426109590845134,Low Risk,64.8,72,0,1,0,0
0.042548354967042255,Low Risk,84.6,70,0,1,1,0
0.04228458665388801,Low Risk,82.45,68,0,1,0,0
0.04223035531481826,Low Risk,19.8,37,0,1,0,1
0.04214611219115113,Low Risk,89.4,72,0,1,0,0
0.04214036408585395,Low Risk,90.55,71,0,1,0,0
0.04211341003635808,Low Risk,19.85,37,0,1,0,1
0.04209808502331854,Low Risk,25.0,39,0,1,0,1
0.042063928245875126,Low Risk,61.35,65,1,0,0,0
0.0420331331840116,Low Risk,84.7,69,0,1,0,0
0.041920971638012845,Low Risk,64.55,70,0,1,0,0
0.041800291783932846,Low Risk,19.45,49,1,0,0,1
0.041794664514942306,Low Risk,90.65,69,0,1,0,0
0.04177969579390829,Low Risk,91.95,72,0,1,0,0
0.04171877966839667,Low Risk,20.55,61,1,0,0,1
0.04164643677964142,Low Risk,65.25,72,0,1,0,0
0.041616511814966575,Low Risk,39.1,52,0,1,0,0
0.04157115185795922,Low Risk,66.1,66,0,1,0,0
0.04126071805674768,Low Risk,34.2,51,0,1,0,0
0.04120805287660703,Low Risk,74.8,70,0,1,0,0
0.04110390486486679,Low Risk,19.05,53,1,0,0,1
0.04110261958243957,Low Risk,18.95,32,0,1,0,1
0.040999260349558087,Low Risk,25.2,39,0,1,0,1
0.040900913003885084,Low Risk,90.6,72,0,1,0,0
0.040758932548911955,Low Risk,25.05,38,0,1,0,1
0.04074273970034112,Low Risk,90.8,72,0,1,0,0
0.040719668106186685,Low Risk,86.1,71,0,1,0,0
0.04071157271011465,Low Risk,20.0,41,0,1,0,1
0.04070134395945353,Low Risk,65.5,72,0,1,0,0
0.04069092774656197,Low Risk,91.55,65,0,1,0,0
0.040507270771812966,Low Risk,20.1,33,0,1,0,1
0.04048154373762133,Low Risk,39.4,48,0,1,0,0
0.04046963269275059,Low Risk,20.3,38,0,1,0,1
0.04046952275583256,Low Risk,75.35,61,0,1,0,0
0.04043430448458488,Low Risk,20.05,38,0,1,0,1
0.0404117184270493,Low Risk,64.55,67,0,1,0,0
0.04035643090015496,Low Risk,86.9,69,0,1,0,0
0.040313761656215336,Low Risk,72.95,70,0,1,0,0
0.04011934894280653,Low Risk,59.6,57,1,0,0,0
0.04010171236658059,Low Risk,59.8,56,0,1,0,0
0.039901987167546366,Low Risk,61.45,37,0,1,0,0
0.039809064484860726,Low Risk,79.35,72,0,1,0,0
0.039783412419945784,Low Risk,20.4,38,0,1,0,1
0.03973885550017648,Low Risk,20.55,47,0,1,0,1
0.03967736283577316,Low Risk,81.5,69,0,1,0,0
0.03957946139597269,Low Risk,92.0,72,0,1,0,0
0.03942474709071289,Low Risk,75.8,58,0,1,0,0
0.03941727017906261,Low Risk,84.3,72,0,1,0,0
0.03941553078740745,Low Risk,43.7,62,0,1,0,0
0.039308844022184604,Low Risk,20.15,39,0,1,0,1
0.03929605612100892,Low Risk,89.75,70,0,1,0,0
0.03925188557375682,Low Risk,25.5,45,0,1,0,1
0.03916383484952151,Low Risk,74.1,69,0,1,0,0
0.039160084833513624,Low Risk,19.4,51,1,0,0,1
0.03908861289387453,Low Risk,65.65,54,0,1,0,0
0.03906801739690303,Low Risk,86.65,72,0,1,0,0
0.03904840668345721,Low Risk,87.95,71,0,1,0,0
0.03902661257765434,Low Risk,59.5,70,0,1,0,0
0.03896713690827736,Low Risk,90.55,71,0,1,0,0
0.03876943429891794,Low Risk,19.8,33,0,1,0,1
0.03876005207705866,Low Risk,25.7,66,1,0,0,1
0.038755288972559,Low Risk,24.7,64,1,0,0,1
0.03864944833445127,Low Risk,59.1,69,1,0,0,0
0.03851516339864152,Low Risk,82.3,72,0,1,0,0
0.03848889190415955,Low Risk,92.0,72,0,1,0,0
0.03845535013624643,Low Risk,20.55,67,1,0,0,1
0.03832338159499749,Low Risk,84.4,71,0,1,0,0
0.03830189415350886,Low Risk,20.5,35,0,1,0,1
0.03824831230503476,Low Risk,76.1,70,0,1,0,0
0.03823249325014477,Low Risk,88.05,72,0,1,0,0
0.03822391108679327,Low Risk,80.45,72,0,1,0,0
0.03803464491309853,Low Risk,25.25,40,0,1,0,1
0.03798862037337749,Low Risk,55.9,68,1,0,0,0
0.03795892914969288,Low Risk,61.3,56,0,1,0,0
0.03795445213739514,Low Risk,56.4,68,0,1,0,0
0.0379530739587868,Low Risk,76.15,65,0,1,0,0
0.03790206878146385,Low Risk,60.95,72,0,1,0,0
0.03789469646621763,Low Risk,82.0,71,0,1,0,0
0.037826565175095424,Low Risk,60.15,62,0,1,0,0
0.037808073176242435,Low Risk,93.2,71,0,1,0,0
0.03779768780295389,Low Risk,20.15,40,0,1,0,1
0.037727928956046076,Low Risk,86.05,72,0,1,0,0
0.03770785025985652,Low Risk,19.55,53,1,0,0,1
0.0376857118314641,Low Risk,65.55,67,0,1,0,0
0.037581361806495746,Low Risk,20.7,39,0,1,0,1
0.03747763538753425,Low Risk,25.95,56,0,1,0,1
0.03740535509957229,Low Risk,86.65,72,0,1,0,0
0.03735668449871572,Low Risk,80.1,71,0,1,0,0
0.03722462167552288,Low Risk,20.25,36,0,1,0,1
0.03717085313881372,Low Risk,77.55,71,0,1,0,0
0.03711949310712798,Low Risk,19.6,35,0,1,0,1
0.037114293061560846,Low Risk,20.05,48,0,1,0,1
0.03710658432752446,Low Risk,45.05,56,0,1,0,0
0.037071190246978976,Low Risk,18.95,54,0,1,0,1
0.03705443386700538,Low Risk,20.1,35,0,1,0,1
0.03700205836117403,Low Risk,19.2,45,0,1,0,1
0.03695228475504345,Low Risk,19.65,52,1,0,0,1
0.03694534646344217,Low Risk,89.3,71,0,1,0,0
0.03690260715720321,Low Risk,38.6,62,0,1,0,0
0.036885019797861414,Low Risk,19.95,56,1,0,0,1
0.03681641941481365,Low Risk,19.6,52,1,0,0,1
0.0368109087630218,Low Risk,20.15,49,0,1,0,1
0.03667921920137859,Low Risk,50.65,63,0,1,0,0
0.03667617434094219,Low Risk,89.9,66,0,1,0,0
0.03664358245084333,Low Risk,19.1,40,0,1,0,1
0.03663591218388334,Low Risk,81.25,56,0,1,0,0
0.036631350933775016,Low Risk,92.3,72,0,1,0,0
0.03659442790241379,Low Risk,81.35,67,0,1,0,0
0.036584422311140084,Low Risk,20.65,41,0,1,0,1
0.036558088040479976,Low Risk,25.45,66,1,0,0,1
0.036424442512035825,Low Risk,20.0,41,0,1,0,1
0.03637174559126683,Low Risk,20.0,45,0,1,0,1
0.03635005988513443,Low Risk,19.65,40,0,1,0,1
0.03631921958620612,Low Risk,74.35,64,0,1,0,0
0.0363105319380982,Low Risk,19.7,35,0,1,0,1
0.03630893710760413,Low Risk,20.85,67,1,0,0,1
0.036212472860327576,Low Risk,19.8,50,0,1,0,1
0.036190550856936544,Low Risk,25.05,52,0,1,0,1
0.03608347447806553,Low Risk,24.95,51,0,1,0,1
0.03604520133299889,Low Risk,47.4,66,0,1,0,0
0.03601816458560351,Low Risk,70.8,68,0,1,0,0
0.03596554742334308,Low Risk,85.75,71,0,1,0,0
0.03592310358091989,Low Risk,20.15,41,0,1,0,1
0.0358986563751157,Low Risk,69.95,54,0,1,0,0
0.03585538074894206,Low Risk,88.55,72,0,1,0,0
0.03581885820014076,Low Risk,64.95,70,1,0,0,0
0.035705292610070806,Low Risk,54.65,45,0,1,0,0
0.03557212031144318,Low Risk,24.25,43,0,1,0,1
0.03556535985305416,Low Risk,85.0,68,0,1,0,0
0.03554880851178467,Low Risk,61.15,66,0,1,0,0
0.03544066956828965,Low Risk,80.7,70,0,1,0,0
0.03542186137993324,Low Risk,79.6,70,0,1,0,0
0.035369577760395614,Low Risk,19.8,37,0,1,0,1
0.03536775647032891,Low Risk,71.0,65,0,1,0,0
0.03536249170112379,Low Risk,19.1,55,1,0,0,1
0.03535145345162828,Low Risk,20.35,59,1,0,0,1
0.03534894012876881,Low Risk,19.45,67,1,0,0,1
0.035256440013796554,Low Risk,20.2,53,1,0,0,1
0.03525292387011693,Low Risk,24.8,65,1,0,0,1
0.03517570097047144,Low Risk,19.9,49,0,1,0,1
0.03514203987804977,Low Risk,23.95,60,1,0,0,1
0.03512977128768287,Low Risk,25.1,53,0,1,0,1
0.03510958243067287,Low Risk,59.7,71,0,1,0,0
0.03507968801924787,Low Risk,24.45,59,0,1,0,1
0.03468036065082497,Low Risk,24.8,62,1,0,0,1
0.03467931942314318,Low Risk,74.1,70,1,0,0,0
0.0346692058931675,Low Risk,24.0,48,0,1,0,1
0.03463781889189585,Low Risk,81.85,71,0,1,0,0
0.03461487466596424,Low Risk,60.0,54,0,1,0,0
0.03457509553745251,Low Risk,19.45,36,0,1,0,1
0.03456368261235582,Low Risk,88.0,68,0,1,0,0
0.03455019509824944,Low Risk,19.45,61,1,0,0,1
0.03454033177407809,Low Risk,65.65,46,0,1,0,0
0.03447930768477224,Low Risk,78.45,72,0,1,0,0
0.034451256133214085,Low Risk,74.35,72,0,1,0,0
0.03443434116991382,Low Risk,19.95,46,0,1,0,1
0.034427973630175385,Low Risk,21.3,47,0,1,0,1
0.03439564501375345,Low Risk,20.65,41,0,1,0,1
0.03433611705664174,Low Risk,58.65,71,0,1,0,0
0.03433168370645655,Low Risk,48.7,62,0,1,0,0
0.034308754399974134,Low Risk,48.4,70,0,1,0,0
0.03416828975193299,Low Risk,68.95,70,0,1,0,0
0.034146707213131205,Low Risk,19.25,46,0,1,0,1
0.034137822707701014,Low Risk,79.25,70,0,1,0,0
0.03412549526507578,Low Risk,83.7,72,0,1,0,0
0.03402034023124869,Low Risk,20.1,46,0,1,0,1
0.03401944337342138,Low Risk,92.65,72,0,1,0,0
0.033985357315495686,Low Risk,64.1,68,0,1,0,0
0.0339633949111658,Low Risk,20.2,46,0,1,0,1
0.033904049641042426,Low Risk,24.9,50,0,1,0,1
0.03386508562845605,Low Risk,67.4,49,0,1,0,0
0.03385982270975847,Low Risk,19.5,55,1,0,0,1
0.033811538959367934,Low Risk,65.7,72,0,1,0,0
0.03367363421168036,Low Risk,89.9,71,0,1,0,0
0.033537985897461514,Low Risk,19.55,43,0,1,0,1
0.03352843532490917,Low Risk,64.45,72,0,1,0,0
0.0334760820387638,Low Risk,75.7,63,0,1,0,0
0.0334344775304358,Low Risk,60.5,67,1,0,0,0
0.0334261292541957,Low Risk,24.95,51,0,1,0,1
0.033405863840948714,Low Risk,79.45,69,0,1,0,0
0.03328971547507367,Low Risk,39.35,63,0,1,0,0
0.03328353248806839,Low Risk,24.7,58,0,1,0,1
0.0332587869867809,Low Risk,66.9,66,0,1,0,0
0.03316419991572128,Low Risk,84.7,72,0,1,0,0
0.03307291376966847,Low Risk,24.45,45,0,1,0,1
0.032916244260233644,Low Risk,24.05,54,0,1,0,1
0.032901459168054786,Low Risk,91.05,71,0,1,0,0
0.03289748850578108,Low Risk,23.3,72,1,0,0,1
0.03283688722736321,Low Risk,19.15,55,1,0,0,1
0.032794470177466416,Low Risk,24.45,58,0,1,0,1
0.03274465825138992,Low Risk,25.3,58,0,1,0,1
0.03266854089269781,Low Risk,19.75,39,0,1,0,1
0.032667145845328836,Low Risk,86.85,71,0,1,0,0
0.032624558670047404,Low Risk,67.2,72,0,1,0,0
0.03253816693101381,Low Risk,20.85,71,1,0,0,1
0.03234151816029195,Low Risk,70.95,68,0,1,0,0
0.032329469921154,Low Risk,24.9,64,1,0,0,1
0.0322595521797916,Low Risk,20.15,40,0,1,0,1
0.03225601208173936,Low Risk,20.05,44,0,1,0,1
0.032222194083720006,Low Risk,79.5,72,0,1,0,0
0.032080030530305725,Low Risk,24.75,51,0,1,0,1
0.032068708651230377,Low Risk,55.45,72,0,1,0,0
0.03202888981373292,Low Risk,69.2,67,0,1,0,0
0.031916803066198644,Low Risk,64.9,58,0,1,0,0
0.03191442871232193,Low Risk,25.5,51,0,1,0,1
0.0318174931074309,Low Risk,80.85,72,0,1,0,0
0.03163255191052683,Low Risk,37.7,60,0,1,0,0
0.031590023425804144,Low Risk,89.9,71,0,1,0,0
0.031560907521423986,Low Risk,90.95,72,0,1,0,0
0.03152940098351099,Low Risk,19.4,57,1,0,0,1
0.031477915682856246,Low Risk,77.3,70,0,1,0,0
0.03134780356887649,Low Risk,24.8,56,0,1,0,1
0.031329461690273445,Low Risk,66.9,69,0,1,0,0
0.03127134844471887,Low Risk,89.75,72,0,1,0,0
0.031200651027889752,Low Risk,20.4,44,0,1,0,1
0.031195662560431707,Low Risk,19.6,40,0,1,0,1
0.031192841422476497,Low Risk,61.35,60,0,1,0,0
0.031174247020943152,Low Risk,70.65,72,0,1,0,0
0.031121724446995604,Low Risk,19.7,41,0,1,0,1
0.03109714661977023,Low Risk,44.6,70,0,1,0,0
0.031093151844622167,Low Risk,65.65,67,0,1,0,0
0.031085959524940216,Low Risk,90.3,71,0,1,0,0
0.031028947159320853,Low Risk,20.5,63,1,0,0,1
0.03100567113447903,Low Risk,89.8,72,0,1,0,0
0.030985285687428053,Low Risk,19.3,41,0,1,0,1
0.030928645169269166,Low Risk,24.55,47,0,1,0,1
0.03090366949559283,Low Risk,20.5,54,0,1,0,1
0.030864271471277897,Low Risk,26.3,48,0,1,0,1
0.0308387829613736,Low Risk,25.65,55,0,1,0,1
0.030819398869762583,Low Risk,24.45,56,0,1,0,1
0.030806504029697732,Low Risk,39.15,70,0,1,0,0
0.030765204363762573,Low Risk,20.05,46,0,1,0,1
0.03075583532532334,Low Risk,89.85,72,0,1,0,0
0.03054320026947753,Low Risk,26.05,70,1,0,0,1
0.03046236734289514,Low Risk,88.7,72,0,1,0,0
0.03042467145228325,Low Risk,47.6,71,0,1,0,0
0.03025310281087781,Low Risk,19.6,51,0,1,0,1
0.030117534423606315,Low Risk,53.95,71,0,1,0,0
0.03005178255590113,Low Risk,89.7,72,0,1,0,0
0.029958673549388932,Low Risk,24.5,71,0,1,0,1
0.02991356760263541,Low Risk,82.85,68,0,1,0,0
0.029891781113901547,Low Risk,24.6,53,0,1,0,1
0.02989163651258396,Low Risk,24.95,56,0,1,0,1
0.029840971192520212,Low Risk,20.15,47,0,1,0,1
0.029794452804752472,Low Risk,20.45,47,0,1,0,1
0.029746356314465563,Low Risk,23.55,48,0,1,0,1
0.029714047148518233,Low Risk,86.45,70,0,1,0,0
0.029538878009189078,Low Risk,80.6,71,0,1,0,0
0.029486347356652787,Low Risk,36.15,67,0,1,0,0
0.029451191535152358,Low Risk,20.0,42,0,1,0,1
0.02935673513167521,Low Risk,19.55,56,0,1,0,1
0.029330005583650273,Low Risk,75.1,72,0,1,0,0
0.029303538180494183,Low Risk,19.65,47,0,1,0,1
0.02930329709076095,Low Risk,25.25,49,0,1,0,1
0.029201670959860114,Low Risk,85.1,72,0,1,0,0
0.029098982598981,Low Risk,20.7,42,0,1,0,1
0.029098765553478873,Low Risk,19.35,42,0,1,0,1
0.029074869017390093,Low Risk,60.05,67,1,0,0,0
0.029039169734930353,Low Risk,50.55,67,0,1,0,0
0.029014315316211247,Low Risk,54.2,67,0,1,0,0
0.028984143831204543,Low Risk,24.4,64,0,1,0,1
0.028895580371436577,Low Risk,75.35,70,0,1,0,0
0.028886527187857378,Low Risk,25.8,62,0,1,0,1
0.028859040790004935,Low Risk,19.2,46,0,1,0,1
0.02861700624038467,Low Risk,20.25,47,0,1,0,1
0.028437316455000326,Low Risk,19.65,47,0,1,0,1
0.02839738231668616,Low Risk,84.45,72,0,1,0,0
0.02834332889587507,Low Risk,79.15,70,0,1,0,0
0.02829635348907817,Low Risk,42.1,72,0,1,0,0
0.028189071524647093,Low Risk,19.55,44,0,1,0,1
0.028179982944042444,Low Risk,25.7,55,0,1,0,1
0.028166761677567136,Low Risk,59.75,72,0,1,0,0
0.02813636540191632,Low Risk,66.0,70,0,1,0,0
0.02812838327561795,Low Risk,19.9,44,0,1,0,1
0.02797796668088642,Low Risk,25.0,61,0,1,0,1
0.02796213795901005,Low Risk,24.95,50,0,1,0,1
0.027957222251813685,Low Risk,80.65,69,0,1,0,0
0.027837055665144488,Low Risk,73.0,72,0,1,0,0
0.027834538048287512,Low Risk,69.4,62,0,1,0,0
0.027744815009533175,Low Risk,78.85,72,0,1,0,0
0.02771460461771628,Low Risk,19.6,57,0,1,0,1
0.027685899076649565,Low Risk,20.4,61,1,0,0,1
0.02765433019246228,Low Risk,75.75,69,0,1,0,0
0.02749372156271451,Low Risk,25.1,65,0,1,0,1
0.027481204457094482,Low Risk,20.35,69,1,0,0,1
0.02726709186116395,Low Risk,19.95,62,1,0,0,1
0.027160225070127227,Low Risk,54.2,67,0,1,0,0
0.02708864873126578,Low Risk,80.4,71,0,1,0,0
0.027054344384371508,Low Risk,20.15,48,0,1,0,1
0.02703215462531401,Low Risk,19.25,48,0,1,0,1
0.027016243629851378,Low Risk,20.55,69,1,0,0,1
0.02699675371296015,Low Risk,73.5,71,0,1,0,0
0.026932149337590115,Low Risk,20.05,64,0,1,0,1
0.02684680155753651,Low Risk,19.85,48,0,1,0,1
0.02679069350264244,Low Risk,19.5,68,1,0,0,1
0.026767139970746544,Low Risk,38.9,68,0,1,0,0
0.026714701639596425,Low Risk,19.15,58,0,1,0,1
0.02669575616783277,Low Risk,59.6,65,0,1,0,0
0.0266853369165136,Low Risk,24.65,71,0,1,0,1
0.02662202946339712,Low Risk,19.1,61,1,0,0,1
0.026602177364139227,Low Risk,70.85,71,0,1,0,0
0.02659725452865521,Low Risk,19.4,53,0,1,0,1
0.026563591410311706,Low Risk,20.35,54,0,1,0,1
0.026542336480856726,Low Risk,20.85,45,0,1,0,1
0.0264783431823,Low Risk,67.8,72,0,1,0,0
0.026371641560778522,Low Risk,60.5,60,0,1,0,0
0.026301315849390723,Low Risk,74.4,72,0,1,0,0
0.02627262096205573,Low Risk,59.75,69,0,1,0,0
0.026249727299209442,Low Risk,79.55,72,0,1,0,0
0.0262440744399054,Low Risk,20.35,45,0,1,0,1
0.02623761905647588,Low Risk,68.05,61,0,1,0,0
0.026226250462132675,Low Risk,25.75,52,0,1,0,1
0.02622555253431711,Low Risk,20.2,59,0,1,0,1
0.026219811716989495,Low Risk,20.65,51,0,1,0,1
0.02620389642179768,Low Risk,64.15,69,0,1,0,0
0.026152587109877393,Low Risk,56.8,55,0,1,0,0
